Date,0050.TW_close,0050.TW_dividends,0050.TW_returns,SPY_close,SPY_dividends,SPY_returns
2025-05-29,44.9375,0.0,0.002230241889445539,590.0499877929688,0.0,0.003947403401760141
2025-05-30,,,,589.3900146484375,0.0,-0.0011185037847383228
2025-06-02,43.974998474121094,0.0,-0.02141867095140826,592.7100219726562,0.0,0.005632954820585345
2025-06-03,44.287498474121094,0.0,0.007106310650218717,596.0900268554688,0.0,0.005702628195088044
2025-06-04,45.32500076293945,0.0,0.023426527226969363,595.9299926757812,0.0,-0.0002684731709600152
2025-06-05,45.412498474121094,0.0,0.0019304514000844097,593.0499877929688,0.0,-0.004832790626766448
2025-06-06,45.48749923706055,0.0,0.0016515445187890165,599.1400146484375,0.0,0.010268994150278488
2025-06-09,45.92499923706055,0.0,0.009618027091793824,599.6799926757812,0.0,0.0009012551559597348
2025-06-10,47.162498474121094,0.0,0.026946091619352908,603.0800170898438,0.0,0.005669731282665458
2025-06-11,47.162498474121094,0.0,0.0,601.3599853515625,0.0,-0.0028520788113346462
2025-06-12,47.162498474121094,0.0,0.0,603.75,0.0,0.003974349319302073
2025-06-13,47.162498474121094,0.0,0.0,597.0,0.0,-0.011180124223602483
2025-06-16,47.162498474121094,0.0,0.0,602.6799926757812,0.0,0.00951422558757331
2025-06-17,47.162498474121094,0.0,0.0,597.530029296875,0.0,-0.008545104270081039
2025-06-18,47.56999969482422,0.0,0.008640365415049533,597.4400024414062,0.0,-0.00015066498929716676
2025-06-19,47.099998474121094,0.0,-0.009880202306460473,,,
2025-06-20,47.029998779296875,0.0,-0.001486193144203174,594.280029296875,1.761,-0.0023416127792153635
2025-06-23,46.63999938964844,0.0,-0.00829256644208376,600.1500244140625,0.0,0.00987749011881256
2025-06-24,47.4900016784668,0.0,0.01822474914112049,606.780029296875,0.0,0.011047245877038092
2025-06-25,48.18000030517578,0.0,0.01452934517418325,607.1199951171875,0.0,0.0005602785258216336
2025-06-26,48.2400016784668,0.0,0.0012453585079070795,611.8699951171875,0.0,0.007823824018649228
2025-06-27,48.290000915527344,0.0,0.0010364683938819397,614.9099731445312,0.0,0.004968339764334306
2025-06-30,48.36000061035156,0.0,0.0014495691343363593,617.8499755859375,0.0,0.004781191670012452
2025-07-01,48.63999938964844,0.0,0.005789883700641152,617.6500244140625,0.0,-0.00032362414789344207
2025-07-02,48.650001525878906,0.0,0.000205636027055478,620.4500122070312,0.0,0.004533291803274775
2025-07-03,49.31999969482422,0.0,0.013771801601874856,625.3400268554688,0.0,0.00788139987465386
2025-07-04,48.86000061035156,0.0,-0.009326826587976011,,,
2025-07-07,48.56999969482422,0.0,-0.005935344083190741,620.6799926757812,0.0,-0.007452000479036269
2025-07-08,48.349998474121094,0.0,-0.004529570147939865,620.3400268554688,0.0,-0.0005477312372305088
2025-07-09,48.849998474121094,0.0,0.010341261960279402,624.0599975585938,0.0,0.005996663994070728
2025-07-10,49.40999984741211,0.0,0.01146369274888892,625.8200073242188,0.0,0.002820257303000284
2025-07-11,49.619998931884766,0.0,0.00425013327506929,623.6199951171875,0.0,-0.0035154072757080934
2025-07-14,49.33000183105469,0.0,-0.005844359271917066,624.8099975585938,0.0,0.0019082172648787754
2025-07-15,50.0,0.0,0.013581961161078349,622.1400146484375,0.0,-0.004273271747553764
2025-07-16,50.400001525878906,0.0,0.008000030517578027,624.219970703125,0.0,0.0033432282214846953
2025-07-17,50.70000076293945,0.0,0.005952365634483314,628.0399780273438,0.0,0.006119649327969823
2025-07-18,51.45000076293945,0.0,0.01479289918567872,627.5800170898438,0.0,-0.0007323752525193461
2025-07-21,50.900001525878906,0.36,-0.003692890850205941,628.77001953125,0.0,0.0018961764380651669
2025-07-22,50.54999923706055,0.0,-0.006876272658664084,628.8599853515625,0.0,0.00014308223598114012
2025-07-23,50.70000076293945,0.0,0.002967389280768451,634.2100219726562,0.0,0.008507516372031176
2025-07-24,51.0,0.0,0.005917144626156334,634.4199829101562,0.0,0.0003310590028946514
2025-07-25,50.900001525878906,0.0,-0.00196075439453125,637.0999755859375,0.0,0.004224319453948855
2025-07-28,51.04999923706055,0.0,0.0029469097580552273,636.9400024414062,0.0,-0.0002510958258695739
2025-07-29,50.45000076293945,0.0,-0.01175315343953065,635.260009765625,0.0,-0.002637599568784843
2025-07-30,51.0,0.0,0.010901867764976814,634.4600219726562,0.0,-0.0012593076546151272
2025-07-31,51.54999923706055,0.0,0.010784298765893041,632.0800170898438,0.0,-0.003751229077306739
2025-08-01,51.099998474121094,0.0,-0.00872940387195853,621.719970703125,0.0,-0.01639040328219421
2025-08-04,50.79999923706055,0.0,-0.005870826732264578,631.1699829101562,0.0,0.01519978873502148
2025-08-05,51.45000076293945,0.0,0.012795305819703673,627.969970703125,0.0,-0.0050699689365404366
2025-08-06,51.0,0.0,-0.008746370384188573,632.780029296875,0.0,0.007659695237280717
2025-08-07,52.45000076293945,0.0,0.028431387508616623,632.25,0.0,-0.0008376201402309214
2025-08-08,52.45000076293945,0.0,0.0,637.1799926757812,0.0,0.007797536853746623
2025-08-11,52.849998474121094,0.0,0.007626267023131739,635.9199829101562,0.0,-0.0019774785462639555
2025-08-12,52.900001525878906,0.0,0.0009461315648342516,642.6900024414062,0.0,0.010646024206171889
2025-08-13,53.349998474121094,0.0,0.008506558322536995,644.8900146484375,0.0,0.0034231312120525104
2025-08-14,53.150001525878906,0.0,-0.0037487713957330415,644.9500122070312,0.0,9.303533506632711e-05
2025-08-15,53.150001525878906,0.0,0.0,643.4400024414062,0.0,-0.002341281862229483
2025-08-18,53.29999923706055,0.0,0.0028221581726315392,643.2999877929688,0.0,-0.00021760326977848798
2025-08-19,53.20000076293945,0.0,-0.0018761440066130675,639.8099975585938,0.0,-0.005425136484688009
2025-08-20,51.70000076293945,0.0,-0.028195488317453887,638.1099853515625,0.0,-0.0026570578976855552
2025-08-21,52.0,0.0,0.005802693087687549,635.5499877929688,0.0,-0.004011843753210287
2025-08-22,51.75,0.0,-0.004807692307692291,645.3099975585938,0.0,0.015356793254796441
2025-08-25,52.70000076293945,0.0,0.01835750266549674,642.469970703125,0.0,-0.0044010272058598865
2025-08-26,52.75,0.0,0.0009487521126509968,645.1599731445312,0.0,0.004186969919329098
2025-08-27,53.0,0.0,0.004739336492890933,646.6300048828125,0.0,0.0022785538462906096
2025-08-28,52.5,0.0,-0.009433962264150941,648.9199829101562,0.0,0.003541403909580021
2025-08-29,52.5,0.0,0.0,645.0499877929688,0.0,-0.0059637477949624484
2025-09-01,52.0,0.0,-0.00952380952380949,,,
2025-09-02,52.0,0.0,0.0,640.27001953125,0.0,-0.007410229210411012
2025-09-03,51.95000076293945,0.0,-0.0009615237896258844,643.739990234375,0.0,0.005419542688669621
2025-09-04,52.29999923706055,0.0,0.0067372178822138196,649.1199951171875,0.0,0.008357419089116691
2025-09-05,52.849998474121094,0.0,0.010516237955713104,647.239990234375,0.0,-0.002896236284437803
2025-09-08,53.349998474121094,0.0,0.009460738210708364,648.8300170898438,0.0,0.002456626412859597
2025-09-09,53.900001525878906,0.0,0.0103093358479589,650.3300170898438,0.0,0.002311853583358836
2025-09-10,54.95000076293945,0.0,0.01948050477431651,652.2100219726562,0.0,0.0028908474672986184
2025-09-11,55.45000076293945,0.0,0.009099180947368168,657.6300048828125,0.0,0.008310180352278485
2025-09-12,56.0,0.0,0.009918831911507331,657.4099731445312,0.0,-0.00033458287585352853
2025-09-15,56.0,0.0,0.0,660.9099731445312,0.0,0.005323922883704979
2025-09-16,56.75,0.0,0.013392857142857206,660.0,0.0,-0.0013768488621856978
2025-09-17,56.349998474121094,0.0,-0.007048485037513763,659.1799926757812,0.0,-0.0012424353397253451
2025-09-18,56.95000076293945,0.0,0.010647778262033336,662.260009765625,0.0,0.004672497836806455
2025-09-19,57.0,0.0,0.0008779497171329531,663.7000122070312,1.831,0.004939151380382794
2025-09-22,57.400001525878906,0.0,0.007017570629454406,666.8400268554688,0.0,0.004731075170536503
2025-09-23,58.45000076293945,0.0,0.01829266914892247,663.2100219726562,0.0,-0.005443591771073009
2025-09-24,58.400001525878906,0.0,-0.0008554189291345438,661.0999755859375,0.0,-0.0031815658943793457
2025-09-25,58.20000076293945,0.0,-0.0034246705087982443,658.0499877929688,0.0,-0.004613504621998388
2025-09-26,57.25,0.0,-0.016323036949930647,661.8200073242188,0.0,0.0057290777314567
2025-09-29,,,,663.6799926757812,0.0,0.0028104096748033935
2025-09-30,57.79999923706055,0.0,0.009606973573109912,666.1799926757812,0.0,0.003766875644270362
2025-10-01,58.099998474121094,0.0,0.0051902982875506876,668.4500122070312,0.0,0.0034075168215907947
2025-10-02,59.20000076293945,0.0,0.018932914246259758,669.219970703125,0.0,0.0011518565068935338
2025-10-03,60.04999923706055,0.0,0.01435808214808687,669.2100219726562,0.0,-1.4866158967619114e-05
2025-10-06,,,,671.6099853515625,0.0,0.003586263355458641
2025-10-07,61.70000076293945,0.0,0.02747712817389325,669.1199951171875,0.0,-0.003707494362329311
2025-10-08,61.150001525878906,0.0,-0.008914088010691046,673.1099853515625,0.0,0.005963041402874625
2025-10-09,61.599998474121094,0.0,0.0073589033035714735,671.1599731445312,0.0,-0.0028970186885769467
2025-10-10,,,,653.02001953125,0.0,-0.027027764376787222
2025-10-13,61.0,0.0,-0.009740235210771275,663.0399780273438,0.0,0.015344029580113494
2025-10-14,60.70000076293945,0.0,-0.0049180202796811345,662.22998046875,0.0,-0.0012216421112398734
2025-10-15,61.79999923706055,0.0,0.01812188567207884,665.1699829101562,0.0,0.00443954899070742
2025-10-16,63.0,0.0,0.019417488313168585,660.6400146484375,0.0,-0.006810241559458086
2025-10-17,62.04999923706055,0.0,-0.01507937718951513,664.3900146484375,0.0,0.0056763137515907225
2025-10-20,63.099998474121094,0.0,0.016921825140545854,671.2999877929688,0.0,0.010400477117627371
2025-10-21,63.20000076293945,0.0,0.0015848223650809512,671.2899780273438,0.0,-1.4911017141350236e-05
2025-10-22,62.70000076293945,0.0,-0.007911392309558285,667.7999877929688,0.0,-0.005198930936866852
2025-10-23,62.349998474121094,0.0,-0.0055821735974401765,671.760009765625,0.0,0.005929952148911788
2025-10-24,,,,677.25,0.0,0.008172546972973871
2025-10-27,63.79999923706055,0.0,0.023255826759022158,685.239990234375,0.0,0.011797696913067535
2025-10-28,63.349998474121094,0.0,-0.00705330357869427,687.0599975585938,0.0,0.002656014462314449
2025-10-29,64.4000015258789,0.0,0.016574634207556338,687.3900146484375,0.0,0.00048033227231458753
2025-10-30,64.4000015258789,0.0,0.0,679.8300170898438,0.0,-0.010998119550020391
2025-10-31,64.75,0.0,0.005434758786153848,682.0599975585938,0.0,0.0032802030105936186
2025-11-03,64.1500015258789,0.0,-0.009266385700711921,683.3400268554688,0.0,0.0018767107020742912
2025-11-04,63.95000076293945,0.0,-0.003117704726145143,675.239990234375,0.0,-0.011853596017736279
2025-11-05,63.150001525878906,0.0,-0.012509761180865664,677.5800170898438,0.0,0.0034654743340312155
2025-11-06,63.29999923706055,0.0,0.0023752606105666985,670.3099975585938,0.0,-0.010729388925125316
2025-11-07,62.54999923706055,0.0,-0.011848341375032656,670.969970703125,0.0,0.0009845789961884233
2025-11-10,63.349998474121094,0.0,0.012789756144178321,681.4400024414062,0.0,0.01560432239211762
2025-11-11,62.900001525878906,0.0,-0.007103345841847353,683.0,0.0,0.0022892661907207845
2025-11-12,63.20000076293945,0.0,0.004769463112606065,683.3800048828125,0.0,0.0005563761095350728
2025-11-13,62.900001525878906,0.0,-0.00474682331390841,672.0399780273438,0.0,-0.016594027882646856
2025-11-14,61.70000076293945,0.0,-0.019077913097438337,671.9299926757812,0.0,-0.00016365894166792128
2025-11-17,61.900001525878906,0.0,0.0032415034111246133,665.6699829101562,0.0,-0.009316461288915168
2025-11-18,60.45000076293945,0.0,-0.02342489058474806,660.0800170898438,0.0,-0.008397503213040225
2025-11-19,60.04999923706055,0.0,-0.006617064033589526,662.6300048828125,0.0,0.003863149507556951
2025-11-20,61.900001525878906,0.0,0.03080769878972145,652.530029296875,0.0,-0.015242255122032589
2025-11-21,59.849998474121094,0.0,-0.03311798063366367,659.030029296875,0.0,0.009961227389035265
2025-11-24,59.54999923706055,0.0,-0.005012518708588876,668.72998046875,0.0,0.014718526835907575
2025-11-25,60.349998474121094,0.0,0.01343407636120797,675.02001953125,0.0,0.009405947461920139
2025-11-26,61.349998474121094,0.0,0.016570008703957306,679.6799926757812,0.0,0.006903459171132775
2025-11-27,61.900001525878906,0.0,0.008965005141602589,,,
2025-11-28,62.349998474121094,0.0,0.007269740503222044,683.3900146484375,0.0,0.0054584834225450685
2025-12-01,61.5,0.0,-0.013632694385291688,680.27001953125,0.0,-0.004565467815318525
2025-12-02,61.70000076293945,0.0,0.0032520449258448547,681.530029296875,0.0,0.0018522200441719594
2025-12-03,62.29999923706055,0.0,0.009724448406838393,683.8900146484375,0.0,0.00346277529986061
2025-12-04,62.20000076293945,0.0,-0.0016051119638154088,684.3900146484375,0.0,0.0007311117128343536
2025-12-05,62.75,0.0,0.00884243135553553,685.6900024414062,0.0,0.0018994838690575833
2025-12-08,63.70000076293945,0.0,0.015139454389473395,683.6300048828125,0.0,-0.0030042694967975514
2025-12-09,63.599998474121094,0.0,-0.001569894625127577,683.0399780273438,0.0,-0.0008630792259767261
2025-12-10,64.05000305175781,0.0,0.0070755438432883455,687.5700073242188,0.0,0.006632158354709983
2025-12-11,63.349998474121094,0.0,-0.010929032697641783,689.1699829101562,0.0,0.0023270002601829542
2025-12-12,63.45000076293945,0.0,0.0015785681330238166,681.760009765625,0.0,-0.010752025375860397
2025-12-15,62.79999923706055,0.0,-0.01024431076537613,680.72998046875,0.0,-0.0015108385386657375
2025-12-16,62.25,0.0,-0.008757949741119986,678.8699951171875,0.0,-0.0027323394075896568
2025-12-17,61.900001525878906,0.0,-0.005622465447728375,671.4000244140625,0.0,-0.011003536401451242
2025-12-18,61.900001525878906,0.0,0.0,676.469970703125,0.0,0.007551304892321253
2025-12-19,62.5,0.0,0.009693028422143923,680.5900268554688,1.993,0.009036699952829911
2025-12-22,63.400001525878906,0.0,0.014400024414062518,684.8300170898438,0.0,0.006229874178387496
2025-12-23,63.70000076293945,0.0,0.004731849051109016,687.9600219726562,0.0,0.0045704843606495515
2025-12-24,63.849998474121094,0.0,0.0023547521096562996,690.3800048828125,0.0,0.003517621421107009
2025-12-26,64.4000015258789,0.0,0.00861398692093518,690.3099975585938,0.0,-0.0001014040437492536
2025-12-29,65.25,0.0,0.01319873375747549,687.8499755859375,0.0,-0.003563648189011559
2025-12-30,65.1500015258789,0.0,-0.0015325436646911328,687.010009765625,0.0,-0.0012211468345215692
